User ID,Ratio,accuracy,Dropout_Risk
124834,0.436413541,0.02,High
124839,0.0,0.34,High
124840,0.394628099,0.36,High
124892,0.0,0.62,Low
124895,0.366666667,0.04,High
124897,0.318458418,0.39,High
124921,0.855555556,0.43,Low
124922,0.434554974,0.31,High
124925,0.570726916,0.07,Low
124926,0.675799087,0.35,Low
124927,0.591928251,0.38,Low
124930,0.621848739,0.34,Low
124931,0.214285714,0.08,High
124933,0.19047619,0.31,High
124934,1.0,0.28,Low
124935,1.0,0.1,Low
124937,0.171428571,0.55,Low
124939,0.568677792,0.0,Low
124940,0.600621118,0.31,Low
124941,0.474004425,0.0,High
124943,0.0,0.02,High
124970,0.0,0.16,High
124979,0.0,0.19,High
124987,0.4445629,0.13,High
124989,0.402061856,0.91,Low
124990,0.660194175,0.99,Low
124991,0.3125,0.2,High
124992,0.384879725,0.16,High
124993,0.334754797,0.02,High
124994,0.472972973,0.01,High
124995,0.181818182,0.01,High
124996,0.424242424,0.01,High
124997,0.0,0.06,High
124998,0.111111111,0.77,Low
124999,1.0,0.69,Low
125000,0.095238095,0.51,Low
125001,0.384615385,0.0,High
125041,0.0,0.0,High
125073,0.625,0.0,Low
125116,0.0,0.7,Low
125124,0.0,0.08,High
125134,0.5,0.14,Low
125238,0.265432099,0.02,High
125239,0.345454545,0.41,High
125240,0.438356164,0.09,High
125241,0.4,0.06,High
125242,0.272727273,0.01,High
125243,0.731343284,0.04,Low
125245,0.0,0.0,High
125248,0.319034853,0.01,High
125249,0.441176471,0.01,High
125258,0.784866469,0.02,Low
125260,1.0,0.02,Low
125261,0.808290155,0.0,Low
125262,0.539568345,0.05,Low
125263,0.854304636,0.0,Low
125264,0.733333333,0.0,Low
125265,0.948484848,0.01,Low
125266,0.581196581,0.04,Low
125267,0.754716981,0.05,Low
125268,0.665413534,0.01,Low
125269,0.835390947,0.01,Low
125270,0.775,0.05,Low
125271,0.4,0.1,High
125272,0.750688705,0.0,Low
125273,0.367491166,0.25,High
125274,0.737804878,0.29,Low
125275,0.504347826,0.45,Low
125276,0.678929766,0.15,Low
125279,0.382750846,0.27,High
125280,0.528795812,0.14,Low
125281,0.394438723,0.3,High
125282,0.51996286,0.71,Low
125283,0.203065134,0.64,Low
125284,0.570959504,0.1,Low
125285,0.063636364,0.09,High
125286,0.521465969,0.98,Low
125287,0.172253259,0.88,Low
125288,0.349220104,0.07,High
125289,0.378586424,0.01,High
125292,0.443661972,0.65,Low
125293,0.375949367,0.2,High
125295,0.6478318,0.44,Low
125296,0.498470948,0.15,High
125298,0.73878628,0.39,Low
125300,0.534246575,0.59,Low
125308,0.596439169,0.5,Low
125312,0.867346939,0.35,Low
125313,0.833333333,0.56,Low
125314,0.891566265,0.11,Low
125317,0.712962963,0.77,Low
125318,0.82322357,0.03,Low
125319,0.762790698,0.41,Low
125320,1.0,0.22,Low
125324,0.606896552,0.3,Low
125325,0.824561404,0.35,Low
125326,0.363636364,0.66,Low
125327,0.4,0.39,High
125329,0.793650794,0.3,Low
125336,0.565217391,0.28,Low
125337,0.720930233,0.47,Low
125352,1.0,0.07,Low
125383,0.0,0.37,High
125384,0.0,0.2,High
125386,0.0,0.05,High
125387,0.409638554,0.49,High
125413,0.561470215,0.14,Low
125414,0.460176991,0.98,Low
125424,0.75,0.28,Low
125425,0.0,0.02,High
125430,0.307692308,0.17,High
125441,0.625,0.1,Low
125443,1.0,0.06,Low
125504,0.0,0.02,High
125510,0.25,0.35,High
125511,0.418181818,0.08,High
125513,0.0,0.06,High
125516,1.0,0.01,Low
125540,0.0,0.0,High
125547,0.82278481,0.0,Low
125548,0.593582888,0.0,Low
125549,0.5,0.05,Low
125550,0.475490196,0.79,Low
125551,0.517241379,0.2,Low
125552,0.389880952,0.03,High
125553,0.381944444,0.0,High
125554,0.571428571,0.0,Low
125573,0.0,0.05,High
125578,0.875,0.02,Low
125579,1.0,0.0,Low
125582,0.747126437,0.0,Low
125583,0.758675079,0.17,Low
125586,0.5,0.0,Low
125591,0.568421053,0.01,Low
125592,0.647058824,0.0,Low
125593,0.63653484,0.08,Low
125594,0.696335079,0.18,Low
125602,0.477517416,0.17,High
125603,0.590857143,0.16,Low
125604,0.640368852,0.03,Low
125605,0.862068966,0.18,Low
125606,0.571428571,0.11,Low
125607,0.602999211,0.04,Low
125608,0.578947368,0.0,Low
125609,0.719008264,0.01,Low
125611,0.404494382,0.21,High
125613,0.569662921,0.13,Low
125614,0.599099099,0.99,Low
125623,0.75,0.01,Low
125634,0.0,0.08,High
125663,0.1,0.08,High
125675,0.647482014,0.64,Low
125677,1.0,0.22,Low
125689,1.0,0.99,Low
125699,0.0,0.84,Low
125706,1.0,0.96,Low
125709,0.265060241,0.06,High
125721,0.5,0.04,Low
125722,1.0,0.9,Low
125726,0.569230769,0.13,Low
125736,0.833333333,0.36,Low
125737,1.0,0.05,Low
125738,0.772727273,0.78,Low
125740,1.0,0.28,Low
125743,0.25,0.02,High
125746,0.5,0.0,Low
125747,1.0,0.01,Low
125750,0.744897959,0.14,Low
125754,0.0,0.1,High
125755,0.236842105,0.1,High
125770,0.571428571,0.0,Low
125771,0.8125,0.04,Low
125773,1.0,0.03,Low
125796,0.486678508,0.02,High
125799,0.428571429,0.03,High
125801,0.0,0.09,High
125808,0.4,0.04,High
125809,0.346153846,0.03,High
125810,0.071428571,0.06,High
125811,0.0,0.01,High
125812,0.467039106,0.01,High
125815,0.333333333,0.01,High
125818,0.181818182,0.01,High
125823,0.472194135,0.1,High
125826,0.554892601,0.0,Low
125832,0.0,0.01,High
125833,0.090909091,0.06,High
125865,0.0,0.02,High
125867,0.362776025,0.02,High
125868,0.75,0.37,Low
125879,0.382352941,0.02,High
125882,0.84375,0.0,Low
125884,0.5,0.02,Low
125887,0.557692308,0.03,Low
125889,0.5,0.0,Low
125891,0.322115385,0.0,High
125893,0.476190476,0.48,High
125894,0.37992126,0.02,High
125904,0.25,0.0,High
125905,1.0,0.99,Low
125907,0.345541401,0.63,Low
125922,0.620915033,0.0,Low
125948,0.0,0.01,High
125958,0.0,0.0,High
125959,0.5,0.24,Low
125960,0.416666667,0.01,High
125961,0.631578947,0.02,Low
125962,0.415841584,0.21,High
125963,0.533487298,0.04,Low
125964,0.377777778,0.12,High
125965,0.0,0.01,High
125967,0.4375,0.04,High
125971,0.166666667,0.02,High
125973,0.0,0.15,High
125979,0.682242991,0.01,Low
125980,0.333333333,0.01,High
125982,0.370967742,0.2,High
125984,0.5,0.33,Low
125985,0.881481481,0.0,Low
125986,0.928571429,0.0,Low
125987,0.692810458,0.02,Low
125988,0.545454545,0.02,Low
125989,1.0,0.07,Low
125990,0.12987013,0.22,High
125991,1.0,0.46,Low
125992,0.333333333,0.01,High
125993,0.646153846,0.0,Low
125994,1.0,0.04,Low
125995,0.4,0.01,High
125997,0.754716981,0.0,Low
126000,0.5,0.11,Low
126001,1.0,0.01,Low
126002,1.0,0.14,Low
126005,0.166666667,0.01,High
126012,0.541501976,0.25,Low
126017,0.405940594,0.05,High
126022,0.565217391,0.14,Low
126057,0.0,0.25,High
126081,0.580745342,0.01,Low
126094,0.947368421,0.03,Low
126097,0.113043478,0.12,High
126098,0.454545455,0.01,High
126099,0.55952381,0.07,Low
126101,1.0,0.01,Low
126102,0.514285714,0.46,Low
126103,0.373493976,0.09,High
126104,0.2,0.0,High
126117,0.0,0.01,High
126131,0.0,0.02,High
126135,0.0,0.01,High
126138,0.0,0.11,High
126139,0.0,0.04,High
126140,0.621212121,0.3,Low
126141,0.233333333,0.0,High
126142,0.0,0.35,High
126143,1.0,0.03,Low
126144,0.666666667,0.03,Low
126145,0.764705882,0.04,Low
126146,1.0,0.02,Low
126147,0.80952381,0.01,Low
126149,0.371428571,0.02,High
126150,0.5,0.02,Low
126151,0.75,0.01,Low
126152,0.6875,0.0,Low
126154,0.596774194,0.0,Low
126155,0.765957447,0.0,Low
126157,0.333333333,0.0,High
126158,0.0,0.0,High
126159,0.916666667,0.07,Low
126161,0.666666667,0.02,Low
126164,0.25,0.0,High
126165,0.269565217,0.02,High
126167,0.5,0.05,Low
126169,0.564102564,0.02,Low
126171,0.228070175,0.02,High
126173,0.25,0.03,High
126180,0.275529865,0.02,High
126199,0.722222222,0.01,Low
126219,1.0,0.02,Low
126220,1.0,0.03,Low
126238,0.677419355,0.05,Low
126282,0.30952381,0.04,High
126290,0.241935484,0.02,High
126295,0.613333333,0.0,Low
126297,0.555555556,0.03,Low
126306,0.286396181,0.01,High
126311,0.0,0.01,High
126313,0.0,0.06,High
126314,0.25,0.01,High
126317,0.418390805,0.03,High
126336,0.580357143,0.02,Low
126350,0.357142857,0.02,High
126354,0.852437418,0.99,Low
126394,0.535603715,0.06,Low
126395,0.5,0.14,Low
126396,0.680851064,0.09,Low
126397,0.493902439,0.08,High
126406,0.362637363,0.03,High
126407,0.572289157,0.01,Low
126408,0.388127854,0.1,High
126409,0.571428571,0.01,Low
126410,0.734375,0.17,Low
126411,0.630434783,0.0,Low
126412,0.466876972,0.0,High
126414,0.479768786,0.02,High
126415,0.605882353,0.38,Low
126416,0.539184953,0.07,Low
126417,0.533333333,0.01,Low
126418,0.666666667,0.78,Low
126419,0.709016393,0.25,Low
126420,0.705607477,0.03,Low
126421,0.820809249,0.15,Low
126422,0.735294118,0.18,Low
126423,0.430769231,0.12,High
126424,0.821256039,0.14,Low
126426,0.73540856,0.06,Low
126427,0.652173913,0.17,Low
126429,0.475,0.2,High
126430,1.0,0.06,Low
126434,0.518146718,0.23,Low
126440,1.0,0.18,Low
126464,0.0,0.18,High
126467,0.8,0.18,Low
126469,0.0,0.38,High
126472,0.0,0.38,High
126478,0.323076923,0.33,High
126485,0.535911602,0.18,Low
126487,0.815217391,0.22,Low
126500,0.532786885,0.04,Low
126507,0.0,0.04,High
126508,0.460674157,0.22,High
126513,0.641791045,0.22,Low
126514,0.440366972,0.22,High
126516,1.0,0.02,Low
126517,0.0,0.01,High
126519,1.0,0.93,Low
126521,0.625,0.01,Low
126527,1.0,0.0,Low
126534,0.0,0.0,High
126535,0.45146379,0.0,High
126536,0.636448598,0.0,Low
126546,0.468551645,0.04,High
126564,0.670588235,0.32,Low
126565,0.653846154,0.16,Low
126566,0.849315068,0.12,Low
126567,0.142857143,0.0,High
126568,0.416666667,0.1,High
126569,0.5,0.15,Low
126570,0.813953488,0.08,Low
126571,0.710526316,0.02,Low
126572,0.702970297,0.0,Low
126573,0.695652174,0.03,Low
126574,0.766233766,0.06,Low
126575,0.872727273,0.01,Low
126576,0.446808511,0.0,High
126577,0.542857143,0.55,Low
126578,0.41958042,0.99,Low
126579,0.59375,0.99,Low
126580,0.45212766,0.13,High
126581,0.610169492,0.04,Low
126582,0.827586207,0.13,Low
126583,0.5,0.01,Low
126584,0.472727273,0.1,High
126585,0.618556701,0.07,Low
126586,0.682352941,0.1,Low
126587,0.561983471,0.13,Low
126590,0.475,0.13,High
126591,0.876033058,0.04,Low
126592,0.888,0.13,Low
126593,0.987654321,0.13,Low
126594,0.967391304,0.03,Low
126595,0.819047619,0.13,Low
126596,0.796610169,0.08,Low
126597,0.817391304,0.04,Low
126598,0.821428571,0.13,Low
126599,0.683615819,0.09,Low
126600,0.729559748,0.1,Low
126601,0.890909091,0.02,Low
126602,0.845454545,0.03,Low
126603,0.703703704,0.13,Low
126604,0.75,0.13,Low
126605,0.739726027,0.1,Low
126606,0.693548387,0.08,Low
126607,0.8,0.17,Low
126608,0.552631579,0.17,Low
126609,0.907563025,0.17,Low
126610,0.87755102,0.17,Low
126611,0.894736842,0.18,Low
126612,0.797979798,0.15,Low
126617,1.0,0.17,Low
126625,1.0,0.17,Low
126634,0.567961165,0.14,Low
126657,0.875,0.18,Low
126665,0.615384615,0.09,Low
126666,0.751724138,0.17,Low
126667,0.656779661,0.11,Low
126668,0.710784314,0.12,Low
126669,0.505164781,0.08,Low
126670,0.616270146,0.11,Low
126671,0.530186608,0.16,Low
126672,0.772093023,0.11,Low
126673,0.440830062,0.17,High
126674,0.495443248,0.05,High
126675,0.792,0.12,Low
126677,0.612676056,0.12,Low
126678,0.611650485,0.01,Low
126679,0.39738806,0.01,High
126681,0.551020408,0.19,Low
126692,0.0,0.02,High
126702,0.0,0.44,High
126710,0.235294118,0.68,Low
126741,0.904761905,0.22,Low
126749,0.0,0.26,High
126750,0.876712329,0.99,Low
126753,0.111111111,0.99,Low
126761,0.5,0.73,Low
126765,0.0,0.78,Low
126767,1.0,0.98,Low
126809,0.828638498,0.63,Low
126810,0.573964497,0.17,Low
126811,0.166666667,0.48,High
126812,0.218543046,0.26,High
126814,0.509259259,0.25,Low
126815,0.918032787,0.28,Low
126816,0.625,0.0,Low
126840,0.567567568,0.0,Low
126847,0.450704225,0.02,High
126854,0.510958904,0.15,Low
126855,0.297653959,0.0,High
126856,0.453222453,0.14,High
126859,0.470852018,0.01,High
126860,0.342806394,0.01,High
126861,0.47082495,0.0,High
126862,0.437751004,0.01,High
126866,0.0,0.71,Low
126868,0.0,0.38,High
126875,1.0,0.01,Low
126878,0.774509804,0.05,Low
126901,0.0,0.08,High
126948,0.773109244,0.12,Low
126949,0.803571429,0.01,Low
126950,0.647222222,0.02,Low
126951,0.594458438,0.13,Low
126955,0.48372093,0.45,High
126959,0.594202899,0.3,Low
126960,0.581018519,0.37,Low
126966,0.339470656,0.69,Low
126967,0.166666667,0.39,High
126969,0.0,0.37,High
127151,0.5,0.36,Low
127169,0.701960784,0.0,Low
127177,1.0,0.0,Low
127178,0.166666667,0.02,High
127181,0.357664234,0.15,High
127182,0.446280992,0.0,High
127183,0.364754098,0.53,Low
127184,0.416184971,0.89,Low
127185,0.485714286,0.88,Low
127186,0.24567474,0.53,Low
127187,0.5,0.68,Low
127188,0.235294118,0.55,Low
127189,0.082278481,0.53,Low
127190,0.373563218,0.46,High
127191,0.390243902,0.01,High
127192,0.375,0.0,High
127193,0.538461538,0.01,Low
127194,0.399390244,0.29,High
127195,0.35,0.04,High
127196,0.390361446,0.01,High
127197,0.296296296,0.08,High
127198,0.0,0.09,High
127199,0.818181818,0.16,Low
127200,0.5,0.07,Low
127201,0.333333333,0.15,High
127202,0.264705882,0.07,High
127203,0.4,0.05,High
127204,0.310344828,0.04,High
127205,0.28125,0.04,High
127206,0.307692308,0.09,High
127207,0.078947368,0.04,High
127209,0.644919786,0.16,Low
127210,0.847358121,0.04,Low
127211,0.68718593,0.21,Low
127212,0.7596302,0.04,Low
127213,0.827044025,0.21,Low
127214,0.521113244,0.04,Low
127215,0.759791123,0.0,Low
127216,0.571906355,0.04,Low
127217,0.74796748,0.04,Low
127218,0.74340176,0.06,Low
127219,0.660305344,0.05,Low
127220,0.703007519,0.04,Low
127221,0.588571429,0.04,Low
127222,0.707792208,0.04,Low
127223,0.645441389,0.03,Low
127224,0.666666667,0.03,Low
127233,1.0,0.92,Low
127242,0.666666667,0.89,Low
127246,1.0,0.92,Low
127247,1.0,0.92,Low
127248,0.0,0.92,Low
127251,0.333333333,0.92,Low
127257,1.0,0.92,Low
127263,0.142857143,0.89,Low
127264,0.653846154,0.83,Low
127266,0.630769231,0.89,Low
127267,0.0,0.65,Low
127269,0.435294118,0.66,Low
127270,0.755102041,0.98,Low
127271,0.338842975,0.22,High
127272,0.3125,0.9,Low
127273,0.481481481,0.43,High
127274,0.285714286,0.01,High
127276,0.707865169,0.04,Low
127277,0.0,0.01,High
127278,0.431818182,0.01,High
127279,0.407407407,0.0,High
127280,0.552380952,0.01,Low
127281,0.494047619,0.01,High
127282,0.303030303,0.02,High
127283,0.445454545,0.09,High
127284,0.25,0.09,High
127285,0.619047619,0.0,Low
127286,0.474226804,0.07,High
127287,0.707692308,0.09,Low
127288,0.0,0.08,High
127297,0.409090909,0.04,High
127298,0.25,0.09,High
127305,0.729411765,0.04,Low
127309,0.500931099,0.09,Low
127314,0.25,0.0,High
127315,0.285714286,0.03,High
127355,0.719298246,0.06,Low
127356,0.368794326,0.09,High
127362,0.368421053,0.08,High
127364,1.0,0.05,Low
127377,0.712538226,0.08,Low
127378,0.71042471,0.02,Low
127379,0.712837838,0.08,Low
127380,1.0,0.09,Low
127381,0.726315789,0.09,Low
127382,0.749034749,0.0,Low
127383,0.455696203,0.04,High
127384,0.525,0.04,Low
127390,0.413043478,0.09,High
127391,0.75,0.99,Low
127392,0.392857143,0.04,High
127393,0.175824176,0.01,High
127394,0.0,0.1,High
127400,0.0,0.32,High
127403,0.523364486,0.08,Low
127404,0.666666667,0.01,Low
127409,0.0,0.47,High
127432,0.642857143,0.33,Low
127436,0.0,0.36,High
127443,0.333333333,0.07,High
127445,0.333333333,0.41,High
127446,0.655737705,0.43,Low
127449,0.324246772,0.26,High
127451,0.0,0.31,High
127456,0.29950495,0.15,High
127458,0.0,0.06,High
127460,0.0,0.1,High
127461,0.163090129,0.03,High
127462,0.626794258,0.0,Low
127464,0.35380117,0.0,High
127467,0.401408451,0.11,High
127468,0.310408922,0.03,High
127469,0.31277533,0.0,High
127470,0.333333333,0.14,High
127473,0.478003384,0.0,High
127481,0.427370545,0.17,High
127482,0.420454545,0.01,High
127485,1.0,0.09,Low
127488,0.0,0.27,High
127489,0.828947368,0.0,Low
127491,0.511580381,0.34,Low
127492,0.463133641,0.0,High
127493,0.521988528,0.0,Low
127494,0.65625,0.06,Low
127495,0.0,0.19,High
127498,0.4875,0.21,High
127502,0.20668693,0.09,High
127505,0.622641509,0.2,Low
127507,0.5,0.14,Low
127508,1.0,0.01,Low
127512,0.333333333,0.62,Low
127522,0.0,0.89,Low
127525,0.46875,0.1,High
127526,0.764044944,0.01,Low
127530,0.611111111,0.0,Low
127531,0.0,0.08,High
127538,0.5,0.54,Low
127540,0.577192982,0.54,Low
127543,1.0,0.54,Low
127544,0.611498258,0.1,Low
127550,0.492156147,0.0,High
127551,0.412429379,0.07,High
127558,0.716049383,0.07,Low
127560,0.799120235,0.08,Low
127561,0.291925466,0.01,High
127563,0.682408501,0.01,Low
127564,0.567611778,0.01,Low
127565,0.812409812,0.0,Low
127568,0.388802488,0.1,High
127569,0.0,0.5,Low
127571,0.635036496,0.15,Low
127573,0.395683453,0.0,High
127575,0.0,0.0,High
127576,0.825539568,0.3,Low
127578,0.506072874,0.01,Low
127582,0.505660377,0.54,Low
127583,0.767820774,0.99,Low
127584,0.467741935,0.08,High
127589,0.632241814,0.13,Low
127590,0.751344086,0.94,Low
127597,0.486111111,0.07,High
127598,0.534671533,0.99,Low
127599,0.670103093,0.99,Low
127600,0.438271605,0.99,Low
127601,0.655092593,0.44,Low
127602,0.555166375,0.0,Low
127603,0.543443918,0.49,Low
127604,0.60807601,0.61,Low
127605,0.6,0.0,Low
127606,0.452471483,0.73,Low
127607,0.697247706,0.49,Low
127608,0.631111111,0.49,Low
127609,0.534791252,0.49,Low
127610,0.453254438,0.07,High
127612,0.583665339,0.43,Low
127613,0.692124105,0.99,Low
127614,0.77675841,0.07,Low
127615,0.845679012,0.41,Low
127616,0.601226994,0.29,Low
127617,0.727762803,0.38,Low
127618,0.724731183,0.41,Low
127619,0.520676692,0.41,Low
127620,0.823353293,0.51,Low
127621,0.757575758,0.42,Low
127622,0.532407407,0.41,Low
127623,0.862876254,0.35,Low
127624,0.776243094,0.39,Low
127625,0.677419355,0.41,Low
127627,0.359698682,0.36,High
127628,0.404494382,0.4,High
127629,0.413793103,0.28,High
127631,0.755555556,0.42,Low
127647,0.467207573,0.41,High
127648,0.497968659,0.41,High
127651,0.578212291,0.41,Low
127654,0.494845361,0.41,High
127656,0.269230769,0.41,High
127657,0.470892626,0.41,High
127658,0.485776805,0.41,High
127659,0.551470588,0.06,Low
127660,0.798387097,0.35,Low
127661,0.452399086,0.41,High
127662,0.445384615,0.41,High
127665,0.460941542,0.42,High
127667,0.342428377,0.27,High
127668,0.426116838,0.13,High
127669,0.362768496,0.27,High
127671,0.385978428,0.18,High
127673,0.444893378,0.59,Low
127674,0.540993789,0.42,Low
127676,0.689132266,0.38,Low
127677,0.712765957,0.11,Low
127678,0.513846154,0.03,Low
127680,0.336359968,0.38,High
127682,0.373263889,0.2,High
127683,0.435454545,0.15,High
127684,0.4116,0.69,Low
127688,0.33619281,0.6,Low
127689,0.307523511,0.61,Low
127690,0.516862745,0.77,Low
127691,0.373553405,0.31,High
127692,0.53611898,0.19,Low
127694,0.0,0.19,High
127695,0.508591065,0.48,Low
127696,0.468838527,0.86,Low
127697,0.515500443,0.64,Low
127700,0.685106383,0.74,Low
127706,0.545454545,0.35,Low
127710,0.715789474,0.62,Low
127712,0.561643836,0.79,Low
127713,0.385416667,0.63,Low
127714,0.676136364,0.52,Low
127715,0.501945525,0.63,Low
127716,0.555555556,0.68,Low
127718,0.69047619,0.68,Low
127720,0.488636364,0.88,Low
127721,0.554992764,0.84,Low
127723,0.596754057,0.67,Low
127726,0.365145228,0.0,High
127729,0.74909964,0.31,Low
127743,0.666666667,0.32,Low
127748,0.0,0.75,Low
127755,0.539923954,0.22,Low
127758,0.516020236,0.12,Low
127761,0.420534459,0.8,Low
127762,0.28219697,0.11,High
127768,0.341831917,0.43,High
127773,0.0,0.38,High
127776,0.7,0.43,Low
127777,0.324324324,0.19,High
127790,0.0,0.3,High
127794,0.0,0.1,High
127796,1.0,0.77,Low
127798,0.373170732,0.46,High
127807,0.0,0.15,High
127811,0.552197802,0.49,Low
127812,0.31512605,0.06,High
127814,0.25,0.0,High
127821,0.216292135,0.24,High
127828,0.530612245,0.31,Low
127830,0.546875,0.43,Low
127834,0.615384615,0.18,Low
127841,0.76119403,0.35,Low
127843,0.454054054,0.0,High
127845,0.677165354,0.07,Low
127847,0.496613995,0.04,High
127850,0.838509317,0.0,Low
127851,0.742268041,0.0,Low
127852,0.7,0.01,Low
127853,0.743944637,0.57,Low
127854,0.855769231,0.0,Low
127855,0.772,0.75,Low
127857,0.0,0.1,High
127859,0.760273973,0.01,Low
127860,0.903225806,0.06,Low
127863,0.772093023,0.04,Low
127867,0.864705882,0.07,Low
127869,0.695402299,0.03,Low
127874,0.331730769,0.11,High
127876,0.880503145,0.15,Low
127878,0.689119171,0.17,Low
127879,0.551282051,0.17,Low
127880,0.984848485,0.19,Low
127884,0.0,0.1,High
127887,0.035087719,0.04,High
127889,0.705555556,0.26,Low
127890,0.369565217,0.14,High
127891,0.637096774,0.18,Low
127910,0.64471243,0.0,Low
127913,0.742857143,0.19,Low
127914,0.335251799,0.12,High
127915,0.300813008,0.27,High
127916,0.701183432,0.26,Low
127917,0.51369863,0.21,Low
127918,0.431789737,0.1,High
127919,0.482872928,0.18,High
127920,0.39497618,0.23,High
127921,0.452830189,0.07,High
127922,0.0,0.16,High
127923,0.332518337,0.0,High
127924,0.560240964,0.01,Low
127925,0.309371672,0.13,High
127926,0.335708179,0.04,High
127927,0.466342255,0.11,High
127931,0.916666667,0.99,Low
127935,0.0,0.48,High
127938,0.833333333,0.99,Low
127940,1.0,0.07,Low
127955,0.0,0.4,High
127996,1.0,0.52,Low
127999,0.433433433,0.51,Low
128003,0.166666667,0.71,Low
128024,0.53372434,0.99,Low
128026,0.586440678,0.14,Low
128027,0.449180328,0.0,High
128028,0.344042056,0.71,Low
128029,0.383529412,0.68,Low
128030,0.72,0.73,Low
128031,0.6,0.87,Low
128032,0.728476821,0.87,Low
128033,0.563829787,0.05,Low
128034,0.616740088,0.0,Low
128035,0.720588235,0.04,Low
128036,0.621848739,0.01,Low
128037,0.463976945,0.0,High
128038,0.496732026,0.02,High
128039,0.374485597,0.73,Low
128040,0.640350877,0.0,Low
128041,0.455782313,0.35,High
128042,0.595419847,0.95,Low
128043,0.488372093,0.99,Low
128044,0.529411765,0.86,Low
128045,0.666666667,0.5,Low
128046,0.495327103,0.18,High
128048,0.62962963,0.11,Low
128052,0.694747275,0.17,Low
128053,0.260089686,0.13,High
128067,0.751861042,0.24,Low
128073,0.531182796,0.18,Low
128074,0.662576687,0.17,Low
128075,0.504854369,0.18,Low
128094,1.0,0.13,Low
128095,0.0,0.16,High
128096,0.714285714,0.14,Low
128097,0.5,0.13,Low
128098,0.266666667,0.2,High
128100,0.227272727,0.18,High
128101,0.0,0.09,High
128102,0.0,0.14,High
128103,0.4375,0.09,High
128104,0.666666667,0.13,Low
128106,1.0,0.98,Low
128107,0.111111111,0.12,High
128108,0.333333333,0.49,High
128109,0.7,0.26,Low
128110,1.0,0.19,Low
128112,0.28708134,0.12,High
128338,0.777923784,0.01,Low
128341,0.356962025,0.0,High
128342,0.362804878,0.03,High
128343,0.482758621,0.01,High
128344,0.621436716,0.02,Low
128345,0.298283262,0.01,High
128346,0.370473538,0.0,High
128349,0.333333333,0.0,High
128351,0.463362069,0.02,High
128352,0.441717791,0.02,High
128368,1.0,0.01,Low
128370,0.0,0.01,High
128463,1.0,0.01,Low
128486,0.0,0.01,High
128612,0.0,0.02,High
128625,0.357142857,0.31,High
128717,0.0,0.78,Low
128728,0.941176471,0.23,Low
128732,0.652667423,0.19,Low
128734,0.321398834,0.25,High
128747,0.463157895,0.52,Low
128769,0.516431925,0.19,Low
128773,0.509854327,0.5,Low
128789,0.0,0.16,High
128792,0.52271035,0.37,Low
128794,0.406716418,0.28,High
128797,0.476457399,0.01,High
128803,0.409799555,0.0,High
128833,0.375634518,0.01,High
128837,0.343725643,0.0,High
128841,0.452836305,0.0,High
128842,0.350479308,0.01,High
128858,0.85786802,0.0,Low
128865,0.512904997,0.02,Low
128867,0.371541502,0.99,Low
128870,0.0,0.78,Low
128882,0.0,0.2,High
128907,0.42920354,0.99,Low
128927,0.624825662,0.85,Low
128928,0.369832122,0.0,High
128954,0.0,0.81,Low
128967,0.300965018,0.97,Low
128985,0.318823176,0.36,High
128995,0.506462985,0.81,Low
129000,0.483758701,0.86,Low
129001,0.553916582,0.48,Low
129017,0.447850467,0.96,Low
129018,0.393902439,0.87,Low
129019,0.34647651,0.37,High
129020,0.667558528,0.99,Low
129023,0.798091043,0.19,Low
129024,0.631732169,0.0,Low
129026,0.669600939,0.0,Low
129027,0.0,0.39,High
129029,0.476726949,0.99,Low
129030,0.523809524,0.89,Low
129031,0.424821002,0.0,High
129032,0.271794872,0.63,Low
129033,0.092105263,0.68,Low
129034,0.125,0.8,Low
129035,0.346938776,0.96,Low
129036,0.799112098,0.81,Low
129037,0.504878049,0.88,Low
129038,0.0,0.74,Low
129039,0.732394366,0.47,Low
129041,0.586275816,0.89,Low
129043,0.489279588,0.99,Low
129045,0.758139535,0.99,Low
129046,0.548984996,0.94,Low
129047,0.440963855,0.0,High
129049,0.661453078,0.99,Low
129050,0.442189422,0.94,Low
129051,0.542091837,0.87,Low
129052,0.695424837,0.09,Low
129053,0.661616162,0.0,Low
129055,0.275700935,0.03,High
129057,0.21641791,0.88,Low
129058,0.220779221,0.93,Low
129059,1.0,0.72,Low
129060,0.0,0.0,High
129062,0.336891261,0.04,High
129063,0.299934512,0.81,Low
129065,0.25,0.93,Low
129067,0.29531971,0.8,Low
129068,0.316176471,0.77,Low
129069,0.329268293,0.79,Low
129071,0.319400631,0.99,Low
129073,0.241330502,0.64,Low
129074,0.274590164,0.77,Low
129076,0.384615385,0.54,Low
129080,0.41506752,0.66,Low
129083,0.335963182,0.23,High
129084,0.337950139,0.05,High
129101,0.351738241,0.05,High
129102,0.464638783,0.01,High
129103,0.372657111,0.0,High
129104,0.26056338,0.54,Low
129106,0.508691674,0.5,Low
129107,0.356877323,0.56,Low
129108,0.606451613,0.6,Low
129109,0.404109589,0.41,High
129110,0.526181354,0.37,Low
129111,0.421921922,0.44,High
129112,0.506756757,0.35,Low
129114,0.349480969,0.25,High
129115,0.293064877,0.28,High
129116,1.0,0.62,Low
129120,0.468120805,0.53,Low
129121,0.470588235,0.59,Low
129122,0.53015873,0.41,Low
129124,0.0,0.87,Low
